session_id,target
46432,2.82078295972218e-05
46433,2.260065994462949e-05
46434,0.0002441454510582297
46435,0.03606016949910946
46436,0.0008586279563149733
46437,0.17064885682185707
46438,0.0002958942639381109
46439,9.562450751279259e-05
46440,5.019611656846553e-05
46441,0.0004305885880578657
46442,0.0002541136904638606
46443,4.798822326973067e-09
46444,0.0029888080481665475
46445,8.336797852596271e-05
46446,5.813512359863993e-07
46447,1.3264705490851523e-05
46448,0.000430248566479538
46449,0.001055113076834965
46450,0.00033907407808366315
46451,1.6720050706275197e-05
46452,0.0068437979086888555
46453,0.009340425749206197
46454,0.0046931054276792995
46455,7.763726969568139e-07
46456,0.021985706653866108
46457,0.00016762957963825043
46458,0.007966595301119248
46459,3.0556316415719627e-06
46460,3.0029112027144516e-05
46461,0.0033154747100270702
46462,0.00024767839752166764
46463,4.945701345977432e-11
46464,0.0035532296893275115
46465,0.000698514660201101
46466,0.00811124407340772
46467,0.00032271663208508286
46468,0.0004845112749850242
46469,0.00020960425672899858
46470,1.3459943655422015e-05
46471,0.022646153110948187
46472,2.430259256997309e-07
46473,0.00052688818018911
46474,4.6075534160605906e-05
46475,0.0006571240732900147
46476,3.32850392544865e-05
46477,0.11631956898233098
46478,0.08930247601064056
46479,0.06057997811333546
46480,5.4247901069293084e-05
46481,7.977104419649671e-06
46482,9.474540476705471e-05
46483,0.005702910385431456
46484,0.0026152813575306523
46485,0.0004267846308612756
46486,0.00012116362336232567
46487,7.845338179102206e-05
46488,6.663217331854456e-06
46489,0.0006246597700271947
46490,0.00040294217722624707
46491,0.0002781907439637926
46492,3.834829460769093e-06
46493,0.006419570521278125
46494,0.00030406435817737886
46495,1.1612658092352996e-06
46496,0.0020056456598479128
46497,0.00014585205629585708
46498,3.9812536441155925e-05
46499,0.0021774882101518933
46500,0.030680982905413205
46501,0.0036079718702740253
46502,0.004077590655108519
46503,0.00032699200304542883
46504,0.00020459799721575726
46505,2.255484366599949e-06
46506,0.05222181328968454
46507,5.8236330997494985e-09
46508,0.00011226307851859124
46509,3.5131055952134107e-05
46510,0.00015982135039375537
46511,0.0006246597700271947
46512,0.9435548677946576
46513,0.005651058756961209
46514,4.795062260748753e-08
46515,0.014184395325020237
46516,5.792282061341472e-05
46517,0.000735042929797415
46518,7.607721668388395e-05
46519,3.001939455042535e-06
46520,9.685606324306514e-06
46521,3.2522748693761482e-06
46522,3.340950351173106e-05
46523,0.0015316938277569869
46524,0.00017220126835775946
46525,4.292956594887162e-05
46526,0.012903938400537671
46527,0.005029296173674318
46528,2.6881738695302558e-05
46529,0.05905799728411663
46530,2.068162801940183e-05
46531,0.0019406874380355516
46532,4.358052147073809e-06
46533,0.005297780202593467
46534,0.0006112513593704401
46535,0.010641952440909994
46536,0.0011491124619848268
46537,0.005791099340601778
46538,0.000503626873114832
46539,0.0003458496668642545
46540,7.04025921094243e-05
46541,0.0003121873485311385
46542,4.816887170289939e-05
46543,8.175276275548424e-06
46544,0.03657817195741969
46545,1.5557617914169218e-07
46546,7.77929149171328e-06
46547,0.0001477941318620485
46548,2.2783030553502005e-05
46549,0.0019470585526281568
46550,1.2631242770232662e-12
46551,0.0010240866097278151
46552,2.918626682402988e-06
46553,0.0001952675526837283
46554,0.00012322614675220987
46555,6.405121783916614e-05
46556,0.03417772217184607
46557,0.0030573708858007715
46558,1.1987567977687884e-05
46559,4.64787598701059e-05
46560,3.216318397288561e-05
46561,1.0499457727615118e-06
46562,1.4636433541965633e-05
46563,0.02442177461111063
46564,0.004705417560246775
46565,8.336797852596271e-05
46566,3.6440814723530244e-06
46567,8.336797852596271e-05
46568,0.0010198314848394378
46569,0.009291833095768238
46570,0.0011639975903659794
46571,3.4404155249819106e-09
46572,0.02027081644096082
46573,7.733750456261023e-09
46574,5.597288101731845e-07
46575,0.010870712505042398
46576,3.92116078605687e-05
46577,1.7076016596307872e-05
46578,0.041688344960014785
46579,0.0024407084552260307
46580,5.042222780337062e-06
46581,4.238007551000285e-05
46582,6.405121783916614e-05
46583,0.06156012843762071
46584,0.12274939634107875
46585,0.00047871622046937086
46586,2.9253856535437517e-08
46587,0.00019304132378990878
46588,1.9835605033828287e-05
46589,0.00019676868545900973
46590,1.0461858668923632e-06
46591,0.0014498799256692522
46592,0.0003709253058777755
46593,0.0008147686322771601
46594,0.004427129307013817
46595,7.113209558059404e-07
46596,0.00020838512803290273
46597,5.993904075742361e-07
46598,7.977104419649671e-06
46599,0.0006287656759794638
46600,0.011087776630767116
46601,9.016595587472861e-05
46602,1.8077879481151973e-06
46603,3.955229132764806e-05
46604,0.002598747326042663
46605,0.00029954665287115214
46606,0.0001606994205798201
46607,0.0002599008638072436
46608,0.0029464846177846634
46609,0.0029045799906862184
46610,2.1250772760471276e-07
46611,9.26085362259282e-06
46612,3.4404155249819106e-09
46613,2.7817546216466425e-06
46614,0.0007803869995250673
46615,0.004286010157703852
46616,9.978500217778141e-07
46617,3.4092699444125346e-06
46618,0.00045073093666942474
46619,5.672291440479173e-06
46620,4.707853260435727e-06
46621,0.06978473461372113
46622,4.439011334698989e-07
46623,4.4374194274125974e-05
46624,0.041688344960014785
46625,0.003980270099589034
46626,0.0024653838988807374
46627,0.0006246597700271947
46628,5.96510927474634e-05
46629,0.0012121628638300857
46630,0.00037766090068682985
46631,1.299955285841828e-05
46632,0.12432968747878294
46633,0.03156507634500577
46634,0.06095099583288116
46635,0.11053780848713213
46636,0.000288386517373226
46637,7.288053343634979e-05
46638,0.19013325363502584
46639,9.26085362259282e-06
46640,0.002242597222720034
46641,0.0020723146167863425
46642,0.00012243032113162583
46643,7.732013959943298e-05
46644,6.104391077754825e-05
46645,1.2359967642354288e-05
46646,5.273537939010532e-06
46647,0.0001893154480334234
46648,0.0001033515703811701
46649,4.0240463151319056e-05
46650,0.0012750858546905493
46651,4.5434100471573666e-05
46652,0.0007986994733985314
46653,0.023657700871020232
46654,1.3796056204048047e-07
46655,5.015012758472307e-06
46656,3.4517299131855272e-06
46657,0.0006246597700271947
46658,0.0005403300940835272
46659,0.0006195448155023945
46660,4.05521614077108e-06
46661,0.0001893154480334234
46662,0.00040294217722624707
46663,0.011949960523295533
46664,0.050002679647112365
46665,0.00011226734263250478
46666,0.0004356203088613013
46667,0.0010980756089486526
46668,1.8720235105941514e-05
46669,4.310969014828264e-06
46670,9.770530189369575e-07
46671,0.0001764542169163057
46672,0.0008517259440786503
46673,2.3245528895989005e-05
46674,8.216662406915997e-05
46675,9.272505429169913e-07
46676,0.016252394046381957
46677,0.014829809232644523
46678,5.727547370847458e-07
46679,0.00013565475968684043
46680,0.00031979777655464673
46681,3.384015820427023e-05
46682,1.5557617914169218e-07
46683,1.7729408360910512e-05
46684,0.007452465162882817
46685,8.336797852596271e-05
46686,0.0002253068649080692
46687,1.7154199373022215e-06
46688,7.133075083165673e-05
46689,8.081850307528945e-06
46690,7.318686987346228e-05
46691,1.3216575149615763e-05
46692,0.0006042441347287956
46693,6.412639508802946e-05
46694,0.0002842297904513759
46695,3.4404155249819106e-09
46696,0.02490511821445516
46697,0.00568964434153672
46698,0.013997669957241868
46699,2.7895619648724523e-08
46700,5.042222780337062e-06
46701,4.807506368514233e-05
46702,2.876845381941162e-09
46703,0.004379706002136675
46704,0.08030054032527195
46705,3.4404155249819106e-09
46706,0.00040964706265918775
46707,0.0003381344914560212
46708,0.005409667331924768
46709,1.9746819524200962e-06
46710,1.0461858668923632e-06
46711,5.583002595642972e-05
46712,0.0006246597700271947
46713,0.0008327700994990367
46714,0.00036454143623428054
46715,0.011100360920308687
46716,0.005790927411362854
46717,7.570976770144364e-07
46718,3.2223517192649017e-06
46719,7.397969841933015e-05
46720,1.429026667160297e-06
46721,0.04949277120673837
46722,0.0017687542683179553
46723,9.144871110592686e-06
46724,0.04140097902736104
46725,0.2528196444944329
46726,1.7637848870509167e-05
46727,8.649757956141891e-05
46728,0.00022069910209764122
46729,1.5278481102266697e-05
46730,0.05709811191151051
46731,0.000245354264460804
46732,0.00037569080713288064
46733,0.0020937052559346896
46734,2.8255117586850572e-05
46735,0.0017904702579999655
46736,8.956286984345923e-05
46737,1.4793636082545438e-05
46738,3.695375847599063e-05
46739,3.5569210475385906e-06
46740,4.270995263518726e-06
46741,2.1185289348535743e-05
46742,1.9399394294252784e-05
46743,0.00015965398806650746
46744,0.0009595640292844541
46745,0.0010792002471120864
46746,4.6474510485804795e-09
46747,0.0006360416954064842
46748,0.02582913460719844
46749,0.00015756459674266509
46750,0.006726861624179316
46751,9.05697295484654e-06
46752,0.0024511266422873675
46753,4.114313362214673e-05
46754,1.9414366530148535e-05
46755,0.0004935505042915714
46756,2.8840465642306084e-05
46757,8.055538789500321e-06
46758,0.000151712457817935
46759,0.00040294217722624707
46760,6.558304629567254e-06
46761,2.237044786111407e-06
46762,0.002354847030301107
46763,9.833223519680421e-09
46764,5.1216794567706104e-05
46765,0.0002872501193147889
46766,0.00014759581498615754
46767,0.004802436793239455
46768,0.003904729802999915
46769,2.273694658994692e-05
46770,0.0021980397949632764
46771,0.0001236299806744636
46772,0.0026100531145751894
46773,0.0003550498710671185
46774,0.0007780462154014464
46775,0.0012678619499325615
46776,5.946862366819835e-05
46777,9.842312407962268e-05
46778,1.5557617914169218e-07
46779,1.4197269334374594e-06
46780,0.002962346552937893
46781,2.4478222829084037e-05
46782,1.57475152579998e-06
46783,1.974727177420679e-07
46784,0.0002257608970772868
46785,0.00019553553853025527
46786,0.018050036070370853
46787,3.4404155249819106e-09
46788,1.5626078310409375e-05
46789,0.006609856714792572
46790,1.3100963819084085e-05
46791,0.0003115527499197076
46792,3.4404155249819106e-09
46793,7.4394529951227e-05
46794,8.336797852596271e-05
46795,0.0003368766026940384
46796,0.00040294217722624707
46797,1.9746819524200962e-06
46798,1.3582543862627627e-05
46799,0.01740837277804117
46800,5.792282061341472e-05
46801,0.00018624311731044673
46802,1.1334400523923645e-05
46803,0.00012562960279567455
46804,0.00036969307593281666
46805,4.368307239756166e-09
46806,0.0016265861062925906
46807,4.439011334698989e-07
46808,0.0006506235554115036
46809,1.3100963819084085e-05
46810,0.0055895964002602785
46811,0.00017348541138992137
46812,0.0009220400166192927
46813,0.002596651760813215
46814,6.451245223316171e-09
46815,0.009001980207557301
46816,8.290526249505808e-08
46817,3.504535097950344e-05
46818,1.690893492339175e-06
46819,0.004409358332182462
46820,1.4953412752396327e-05
46821,0.0003542595278948217
46822,0.0002538532636154556
46823,6.59150736996556e-05
46824,8.51454773771427e-07
46825,0.13991612213390575
46826,0.030792639198904424
46827,2.5451257961855697e-05
46828,4.898453117624666e-05
46829,6.161527508354635e-13
46830,0.006631422804221408
46831,5.662227315966147e-05
46832,3.4404155249819106e-09
46833,9.881842468424704e-05
46834,0.0005344822231698066
46835,1.336106981981661e-05
46836,5.412307754477784e-05
46837,0.0004492061894381131
46838,0.005173580278994319
46839,0.00043950213321986416
46840,0.00010400358198618541
46841,0.003487002443793615
46842,0.0043816973679412065
46843,3.550316766059501e-05
46844,0.0004356203088613013
46845,0.002840471081027843
46846,0.0008445353221908338
46847,0.021924378353423812
46848,0.0002800545039084056
46849,0.00046033952184336424
46850,0.0018595931646531983
46851,0.0002188823160273339
46852,0.01204582131429429
46853,0.0027162686046338135
46854,0.0012528325354394508
46855,0.0001442046721287018
46856,0.00018904866419586252
46857,0.10450527156131154
46858,1.5557617914169218e-07
46859,1.0232760998131756e-06
46860,4.4472935843630106e-05
46861,2.243075997282418e-06
46862,0.0002367326581652831
46863,0.0003288312582187265
46864,0.0008801980436589316
46865,1.6995046162936618e-05
46866,8.336797852596271e-05
46867,4.736097485479548e-05
46868,0.0008561746520078091
46869,2.8014554285491586e-05
46870,0.0025318817680404686
46871,6.746101308712466e-07
46872,4.024359411134861e-05
46873,2.051493344400754e-05
46874,0.0029573702534431206
46875,1.8339414992010827e-06
46876,0.00022675825553395736
46877,0.00011865549943619263
46878,0.20288744870691888
46879,0.0779833605775096
46880,0.0012875493535626109
46881,0.00022010650472823858
46882,0.5174264424336429
46883,0.00014498236471257241
46884,0.006690940283728506
46885,9.782991086374673e-05
46886,0.8705095872554441
46887,6.420460758761441e-05
46888,0.006168493576547385
46889,0.0007423858344117741
46890,0.013428871746340327
46891,8.336797852596271e-05
46892,5.551005786291493e-06
46893,0.0017701638758144634
46894,0.00702224687257913
46895,2.968528996037765e-07
46896,1.0398541495255739e-05
46897,0.02631131353337457
46898,0.001391484530326158
46899,0.0001048373651596547
46900,1.0689315675362898e-05
46901,0.0002531819697242728
46902,1.0775618979983311e-05
46903,0.016420834268859607
46904,0.00041876679910233774
46905,0.0001399564921151054
46906,5.439976858500669e-05
46907,5.542686957285434e-07
46908,5.542686957285434e-07
46909,1.9746819524200962e-06
46910,3.4404155249819106e-09
46911,2.3135400631570407e-08
46912,0.0009488927968597504
46913,0.030303741002684913
46914,0.005507541369955898
46915,0.00043766616272542365
46916,0.004666967034740115
46917,1.2458102940253903e-05
46918,0.0035390325814932152
46919,0.007015696691866007
46920,0.07034840327680146
46921,0.03683476603478894
46922,0.10899319978166418
46923,7.630592863891295e-08
46924,3.815425317794523e-05
46925,0.000252444404591687
46926,0.0001340687094127513
46927,2.574843290963794e-06
46928,3.4404155249819106e-09
46929,0.002072142610464294
46930,5.1907432076651435e-06
46931,5.042222780337062e-06
46932,5.9396604740092575e-05
46933,0.0023927355089815453
46934,0.0010245388723759026
46935,3.167630920171913e-06
46936,2.8930971007599063e-05
46937,0.0003479057428117998
46938,0.016318604345978684
46939,1.4492217509654083e-05
46940,9.785029268932585e-05
46941,0.0006851971866509009
46942,2.81787475083839e-05
46943,0.004684210253730665
46944,0.002852638434937913
46945,0.008158453419455364
46946,0.0420596110726139
46947,3.907946922572585e-08
46948,2.7895619648724523e-08
46949,1.9746819524200962e-06
46950,2.5689429123919676e-08
46951,0.00015235473931665407
46952,0.0005209162403508115
46953,0.001949367852239052
46954,3.4404155249819106e-09
46955,0.05067688111058316
46956,0.0564263585868302
46957,0.00825677539929181
46958,0.01569823020781011
46959,5.542686957285434e-07
46960,0.00078758845215295
46961,0.07301425944243335
46962,0.0001893154480334234
46963,0.0006580895899079535
46964,3.112875081679509e-05
46965,0.0016787406372506858
46966,0.0006246597700271947
46967,2.906313829296182e-07
46968,0.009970647696618177
46969,9.757553495533283e-05
46970,2.8722533961088643e-05
46971,4.0060048870536907e-07
46972,3.2256257347510595e-05
46973,0.0001111417132883066
46974,1.3426228700931927e-06
46975,1.7230552208074215e-06
46976,0.0009623806917383713
46977,0.003078051606707528
46978,3.1321919121314516e-06
46979,0.07781695597730537
46980,0.00040294217722624707
46981,0.00016846064031816643
46982,0.0007592684134277716
46983,0.00014055993399982993
46984,6.360580802916069e-07
46985,0.1755282620560498
46986,0.00010487435528655003
46987,0.0033900162166087848
46988,0.00033750138648994945
46989,0.0004409957968276046
46990,0.0006388736023675419
46991,0.013191910535301025
46992,0.0028780616263441405
46993,0.0031482332859324984
46994,0.00038318051806332184
46995,5.436545429846718e-05
46996,0.0007450319074015922
46997,0.009681484905442853
46998,3.1630470511281643e-06
46999,3.159566609570336e-07
47000,2.48606395642635e-05
47001,6.329591678825077e-06
47002,9.427171273250875e-05
47003,4.538164832725547e-05
47004,0.005536397766753098
47005,2.5900549258472908e-05
47006,0.00023634953024547186
47007,5.55242482915322e-06
47008,0.0020269249806860235
47009,1.8008302408852253e-05
47010,2.2228571181598345e-09
47011,2.4817168755936152e-05
47012,0.0004267846308612756
47013,0.0010552946442841016
47014,0.031003169839050004
47015,0.0069223645379487865
47016,0.00024238286386204103
47017,5.077087146218762e-05
47018,0.0035833601261590024
47019,0.00020547619256342195
47020,0.0008943835508051466
47021,0.015349411617795078
47022,0.0014067861160525282
47023,2.8840465642306084e-05
47024,5.814869987117971e-06
47025,5.6088070726981235e-06
47026,3.0447300587688093e-07
47027,0.0003677880670163236
47028,1.6188734893341583e-06
47029,0.0026415680847905634
47030,0.0003140138836880511
47031,0.004400381511264332
47032,1.4453870290716895e-06
47033,0.11916662226780833
47034,0.004783547207615704
47035,5.2978140306300195e-06
47036,1.4773707599129685e-05
47037,0.0039018190634681326
47038,0.03970117957481475
47039,0.0002499829406200615
47040,0.010054443595749418
47041,0.016948169772304452
47042,7.76385013285943e-10
47043,0.007346470511251051
47044,5.5756090717389275e-05
47045,2.2134274596282524e-06
47046,1.7230552208074215e-06
47047,9.981947772845326e-05
47048,3.051351243808452e-05
47049,3.810442604328617e-07
47050,2.2323450703355824e-05
47051,6.064312423504942e-06
47052,0.00013321000407403208
47053,0.01400325181463505
47054,5.50767967935328e-05
47055,6.079617527632559e-05
47056,0.0001381187292085272
47057,0.00013262262006034193
47058,0.001593176499198335
47059,0.004076154244116893
47060,0.0606941521039122
47061,5.814869987117971e-06
47062,0.0004181280917741486
47063,8.628134742667832e-05
47064,5.792282061341472e-05
47065,7.695883064991611e-05
47066,1.0110619281674253e-06
47067,5.5899955192311885e-05
47068,2.9365118161905544e-07
47069,0.010933292632410404
47070,0.01092189175622983
47071,0.011770865424256802
47072,0.013499494821865507
47073,0.10858019853299422
47074,1.1548917953613255e-08
47075,0.0007789612161269061
47076,0.0003712260781621833
47077,1.9746819524200962e-06
47078,0.00019567890997796035
47079,0.00040294217722624707
47080,0.009801763362365592
47081,0.00035144959828146564
47082,0.00029438206987722433
47083,0.04403028928054403
47084,0.0003690027232025072
47085,0.0010425562282005097
47086,0.003752541069952409
47087,0.018080200981433644
47088,3.41479899168194e-05
47089,2.9365118161905544e-07
47090,8.336797852596271e-05
47091,5.001815689113927e-05
47092,0.0006653226814862322
47093,0.004150582444064897
47094,0.0002956428280858292
47095,3.4404155249819106e-09
47096,0.009243869830867262
47097,0.001014677876937574
47098,0.007905994870034896
47099,0.003187690308973872
47100,1.48072604825221e-09
47101,0.0024982049256473083
47102,0.0005432638392222562
47103,0.00032685166428891003
47104,0.0007899981297841148
47105,2.6020028158514265e-06
47106,6.088270993473523e-05
47107,6.54609064272144e-05
47108,0.07767702514557161
47109,0.0953575956585063
47110,0.00010382425508065107
47111,0.009425031335889573
47112,0.0005826053480177657
47113,1.897658388540483e-06
47114,0.00011931269734465622
47115,0.00035579607357538365
47116,7.312432466959917e-07
47117,0.00027392422022551744
47118,0.00041406115239058953
47119,9.978500217778141e-07
47120,2.243075997282418e-06
47121,6.154065225844737e-08
47122,5.66020385578366e-07
47123,4.227078077462424e-05
47124,7.570976770144364e-07
47125,1.207232145055167e-05
47126,0.003284928035460592
47127,0.00633723665903867
47128,6.405121783916614e-05
47129,2.4745653697991656e-05
47130,1.320271995270327e-07
47131,0.00010789506793332137
47132,0.0036218893863762427
47133,0.00012680409384360306
47134,0.041360463910728756
47135,0.08552074942502333
47136,0.0017344177368211618
47137,0.0037286920069578397
47138,0.01406701748291964
47139,0.18393834872173437
47140,2.5313072191398347e-08
47141,0.05709811191151051
47142,0.007966021487054872
47143,0.0016911602234091297
47144,0.0009262275919306234
47145,0.0014499526099765985
47146,0.00941902821069225
47147,3.589926793950584e-05
47148,0.0020715294483164936
47149,0.0001893154480334234
47150,3.155298369176551e-06
47151,2.2853753645746243e-13
47152,3.4404155249819106e-09
47153,0.05177473914824476
47154,0.003091452405498492
47155,4.666600803774006e-05
47156,8.838889031317241e-05
47157,3.187240719429225e-05
47158,1.6353127130541548e-05
47159,0.0005637338013476512
47160,0.0032636104931547598
47161,0.0004984471750746071
47162,0.00045615863796590213
47163,1.2828165495925969e-05
47164,0.007708321190646386
47165,5.4519441061519804e-05
47166,2.1816500204379987e-05
47167,7.175448074347731e-06
47168,8.351473393971251e-05
47169,7.746624270494153e-06
47170,0.0004990514486785993
47171,0.0003162170419258964
47172,0.001420418113638535
47173,0.0007187643742303648
47174,8.207047185494716e-07
47175,2.6951187889549813e-09
47176,0.002301113634987751
47177,7.524442387064834e-05
47178,0.00010068878378380872
47179,4.892566595064379e-05
47180,0.0008679277268740615
47181,5.265319308705e-08
47182,0.040298872043515316
47183,0.0035817390378370083
47184,1.2874033412361547e-09
47185,0.0038221949607073345
47186,9.437756599217403e-06
47187,0.0005773457628414393
47188,5.6622801266231704e-05
47189,9.91437170659367e-05
47190,3.280706689046044e-07
47191,0.0006367036513164546
47192,8.336797852596271e-05
47193,0.0006992922991554297
47194,0.00024323054830234747
47195,6.748858239859605e-06
47196,0.0001522008086617961
47197,0.0016958883153375206
47198,0.005740281108139897
47199,3.4404155249819106e-09
47200,1.9620841963591424e-08
47201,6.0537670212432176e-05
47202,1.9746819524200962e-06
47203,4.366824387076828e-08
47204,8.183753728239434e-06
47205,0.0007939152800949443
47206,0.0002394410342775959
47207,0.0012882125816397055
47208,1.9083853718068427e-06
47209,8.221380790713365e-06
47210,4.3684997344320454e-07
47211,1.2187373713807854e-07
47212,0.0004742862639131422
47213,0.0004933263908082606
47214,0.0004925654123773758
47215,7.977104419649671e-06
47216,0.0018545074538636078
47217,0.00011124243687268498
47218,5.066567545375793e-06
47219,0.0003303743602439938
47220,5.542686957285434e-07
47221,1.2712156565504583e-05
47222,5.042222780337062e-06
47223,0.00021274309894428993
47224,0.02698096413528151
47225,0.001903986158779409
47226,0.054566759647270355
47227,0.00030608226219022076
47228,3.4404155249819106e-09
47229,0.012044092349463823
47230,5.961115390379463e-14
47231,0.0011189292541956774
47232,0.00012166198893315085
47233,7.006557277671118e-05
47234,0.0006340879324864605
47235,1.4501125879090755e-07
47236,7.720641748980595e-06
47237,0.004685942964061012
47238,0.04074955538684301
47239,1.3701445476587306e-05
47240,0.009988186809797274
47241,0.00018764890948370428
47242,6.178464034151282e-05
47243,0.002087668681514453
47244,4.3053907070599045e-06
47245,0.03063033332593645
47246,0.0002927930067790518
47247,0.00012945294856678754
47248,8.380586890854331e-06
47249,0.01885391176223856
47250,4.3538152774583907e-05
47251,7.977104419649671e-06
47252,0.001916799283564549
47253,3.4404155249819106e-09
47254,8.058203349325065e-07
47255,1.8776025098224852e-06
47256,0.0005611888453514922
47257,0.00012751083599328908
47258,2.4991858207266894e-05
47259,0.0025887875523627154
47260,0.021987794127780964
47261,0.00018180263964533695
47262,0.0001481904687308858
47263,0.13440341758488972
47264,0.0010459632050943436
47265,0.0020655237895990013
47266,2.6276211765718734e-05
47267,0.00025608605818342947
47268,0.0014883561261992268
47269,0.0004949898059194247
47270,8.336797852596271e-05
47271,0.04955077837076057
47272,1.8631529102626978e-05
47273,1.7125473060184168e-05
47274,1.0838806545774497e-05
47275,7.130892790129058e-05
47276,0.026860535466972552
47277,1.0973553869752144e-08
47278,0.008160343720043423
47279,0.07315949818994853
47280,2.645759127669976e-07
47281,0.00020700163074346004
47282,0.04130881098542707
47283,7.726586208927003e-10
47284,1.9746819524200962e-06
47285,1.0297564605320895e-06
47286,4.080623321198092e-06
47287,0.0005505272510327369
47288,1.0433773717436237e-05
47289,0.0606941521039122
47290,0.04396817553785497
47291,0.015000955138529727
47292,0.0018014065478563139
47293,1.0758499221293306e-07
47294,3.146367991141792e-11
47295,1.0580765141342602e-06
47296,5.792282061341472e-05
47297,0.0067737695705174265
47298,0.00022563796825075263
47299,0.1743832910839649
47300,0.025572870687055244
47301,1.9746819524200962e-06
47302,1.429026667160297e-06
47303,1.8891170968135597e-05
47304,0.0004198207596788608
47305,5.170356843289276e-05
47306,0.014966765837732389
47307,5.083577285525635e-06
47308,0.0023621320198266116
47309,1.2556857311227161e-05
47310,4.917291405290979e-09
47311,0.00016697675079780118
47312,0.0034809904783931873
47313,9.956388744313028e-05
47314,0.0003712260781621833
47315,3.554724161473519e-05
47316,0.0649661321686694
47317,0.2550215145893905
47318,0.00014444355825231863
47319,0.00012293007157041498
47320,0.002885803609092239
47321,3.4404155249819106e-09
47322,3.168477712629928e-08
47323,7.596984697353142e-05
47324,0.003948246070236385
47325,1.7384788367847816e-08
47326,1.742210390609725e-08
47327,6.759364807571103e-05
47328,0.0005146343800910364
47329,0.0006246634692716021
47330,0.00015287715753161259
47331,1.9746819524200962e-06
47332,0.00019054362391088988
47333,0.003398984833998587
47334,3.427941455169529e-05
47335,0.0002563156197782984
47336,0.0005348558996612337
47337,9.264958316928067e-05
47338,0.00026796505017904077
47339,0.0008776360816771008
47340,0.02775654473956246
47341,0.0014830513393936417
47342,1.4108997867261563e-05
47343,2.1899521014050003e-05
47344,0.00016762957963825043
47345,0.0252003185868566
47346,0.00041588880712936936
47347,0.038572090526487676
47348,3.1630470511281643e-06
47349,0.0002105735713564225
47350,6.229237231508982e-08
47351,1.8776025098224852e-06
47352,5.042222780337062e-06
47353,0.0004130922014869605
47354,0.0006246597700271947
47355,0.005605805167855129
47356,0.0035629011543658936
47357,0.0017692586695513108
47358,0.00014590002948395276
47359,0.0005045200725611258
47360,7.77929149171328e-06
47361,0.0003712260781621833
47362,1.9746819524200962e-06
47363,0.0007216723633996611
47364,2.5919699334242253e-05
47365,0.00010084895552000656
47366,0.001404056541994743
47367,2.0665607963080395e-05
47368,2.1196871069174461e-07
47369,6.404433568344444e-06
47370,2.168390680741479e-09
47371,0.0021917082796208986
47372,8.242413945513886e-08
47373,8.784719384003803e-08
47374,0.011028789581796115
47375,3.3651289021020855e-05
47376,0.014923975048295079
47377,0.0007370930231683183
47378,0.000445334709686987
47379,0.006877825552802634
47380,7.595895574078807e-09
47381,0.0001472182883448149
47382,0.005093819741108194
47383,0.010788036168176262
47384,0.00024696021759990674
47385,1.9746819524200962e-06
47386,0.0026251390408820125
47387,5.066567545375793e-06
47388,4.148234834588791e-06
47389,2.3819331245778525e-06
47390,8.543504099034367e-07
47391,0.005983963963306274
47392,0.0002901699028650061
47393,0.005840358971072751
47394,0.012576404210998498
47395,5.735836204496969e-05
47396,0.0014780892161564633
47397,3.1630470511281643e-06
47398,0.0001571820788084575
47399,0.030303741002684913
47400,0.006914453738659961
47401,0.00017526448063688558
47402,0.00014669058077741294
47403,0.0038391592540200584
47404,0.001006696627362033
47405,8.115616641415465e-06
47406,7.580778136997679e-05
47407,0.00024872162127612265
47408,4.4648617936029217e-07
47409,1.1356872225773396e-05
47410,0.00446549914010125
47411,1.111265201028461e-05
47412,2.1772239970849972e-05
47413,0.00018786565279407843
47414,7.630592863891295e-08
47415,0.005103273695437514
47416,1.6412798558743198e-05
47417,8.336797852596271e-05
47418,0.00027300250250193053
47419,1.545196599957595e-05
47420,0.0005430731682714615
47421,0.0004193325698265754
47422,0.0003649958548029901
47423,1.942605261334325e-05
47424,1.0444124945985799e-05
47425,5.356088420453249e-06
47426,4.595007215895354e-05
47427,0.0006788902192201889
47428,1.4497588555139444e-05
47429,0.0007917743500153516
47430,0.00025230852288748507
47431,2.5051317844757022e-06
47432,0.0001375027370490422
47433,6.616519289914918e-05
47434,3.563783967657177e-05
47435,0.003379213010334016
47436,1.8303591731028113e-05
47437,0.00020161842177949233
47438,9.100539366563792e-05
47439,0.00029613055779277705
47440,0.00045348611356346334
47441,0.0007016962761274628
47442,0.00012998852911865627
47443,5.5051235003777674e-05
47444,2.2155541702939504e-05
47445,7.265255787021682e-06
47446,0.000643161416199728
47447,7.287207070671376e-05
47448,7.396697192543759e-06
47449,0.00024231027590719827
47450,9.445918755067335e-05
47451,7.28865822713538e-05
47452,0.004227084977782793
47453,2.1389835616862984e-05
47454,0.005712407898990446
47455,0.041688344960014785
47456,2.2071575782474622e-06
47457,0.002084263084974893
47458,1.4298556970450609e-06
47459,0.00040294217722624707
47460,0.0001032165829620863
47461,0.00022279990352871976
47462,0.0009317912823404305
47463,6.493810467355122e-09
47464,4.300795641848988e-05
47465,9.672701190652404e-06
47466,0.0016229653957848182
47467,0.0010173058431455454
47468,9.863903196484316e-05
47469,0.0006246597700271947
47470,0.005571637809031133
47471,1.3100963819084085e-05
47472,0.003924705090777481
47473,5.070865158221213e-07
47474,9.701368328543447e-05
47475,7.676624039340178e-05
