session_id,target
34226,0.0006523620959979864
34227,0.0024689556659787735
34228,2.758371849704632e-05
34229,9.944369923093723e-05
34230,9.891779961603609e-05
34231,0.0009251452273631145
34232,6.7635744703487614e-06
34233,7.396182100177614e-05
34234,0.0019844126122440364
34235,0.0020192396723113645
34236,1.5983885506985171e-06
34237,0.0014196519248420253
34238,0.0016743317998363717
34239,1.4213477755265282e-05
34240,2.8753979002535094e-05
34241,5.80746226583179e-06
34242,0.0001960121354283176
34243,0.00011872421830470664
34244,0.002080710295176403
34245,8.268401221949219e-05
34246,0.002224156556259659
34247,0.0019579550033581986
34248,6.318358340369574e-05
34249,0.0009589469531422498
34250,0.015950110595737324
34251,5.772244718315122e-07
34252,0.00010467103143171745
34253,5.054964579843088e-05
34254,0.0013606256220607242
34255,9.798168907914231e-05
34256,7.060598090540876e-05
34257,0.00014714570362754577
34258,0.00032837452399862345
34259,0.0010235180439000324
34260,0.0027944400644021312
34261,1.8916108048447498e-05
34262,0.00010318224959960268
34263,0.0016597360947941825
34264,5.801896396896103e-09
34265,2.299090875797521e-06
34266,0.0008219045349789998
34267,0.005449050377583469
34268,0.015102571356186954
34269,0.0024370699755332766
34270,1.3375668763069165e-07
34271,0.00012665214418185533
34272,3.1717125920112934e-05
34273,3.886594596158464e-10
34274,4.120174656791543e-05
34275,0.18531464752139296
34276,0.056458360207484376
34277,0.0186914212062171
34278,0.005364118208206008
34279,1.1416570500355968e-05
34280,0.0036125221250325142
34281,8.3309768885379e-06
34282,0.000238373077966004
34283,3.7246312341118108e-06
34284,0.00011378543480839839
34285,0.0010863895261730163
34286,0.0005010489602833485
34287,0.002606592466888228
34288,0.002527282770706421
34289,6.136369529404799e-06
34290,0.006415753031510904
34291,1.4870955165073894e-06
34292,2.718439083948672e-05
34293,0.00058986484920323
34294,0.0026790629722336532
34295,1.4697059556499648e-06
34296,0.9524708280631791
34297,1.0116411919416141e-05
34298,0.0004194550576444631
34299,0.00042394975513611647
34300,0.00014613605267234145
34301,0.006926737697803283
34302,7.814526157084196e-08
34303,0.00017197678665148558
34304,5.2182884186181265e-05
34305,2.140604625333351e-05
34306,0.00021344721035761148
34307,7.47082766314967e-05
34308,0.000238373077966004
34309,0.09763280902909206
34310,0.007819416719423542
34311,0.012839208804018239
34312,0.0008746765291893609
34313,0.001663997914104548
34314,0.04241410767438768
34315,0.0028506874022940654
34316,2.5379254189702864e-06
34317,0.01209686133694099
34318,3.566243592997209e-05
34319,0.040429048988928476
34320,2.67044311245135e-07
34321,3.5692259629353947e-07
34322,0.00032541850946487774
34323,9.767486756710534e-08
34324,0.0028506874022940654
34325,0.0018563973537127209
34326,0.03808807550418132
34327,0.0015512764157563509
34328,0.00039518778384309527
34329,0.002139899119630812
34330,6.320709787498538e-07
34331,1.032875244110161e-06
34332,0.0003729559027337238
34333,0.0004439013719554979
34334,9.785136220181121e-05
34335,0.0013181795221312563
34336,0.0014644315471612195
34337,0.06106150379520532
34338,0.0018674138080672018
34339,0.00011953987631802552
34340,0.0001931198244585631
34341,0.004063493515783471
34342,8.51907674460704e-06
34343,0.0003485356866581751
34344,0.05177509755496505
34345,5.175229741610715e-07
34346,0.0008453007210323504
34347,1.8158801085116104e-05
34348,7.817121771303334e-06
34349,0.0005300778175926029
34350,0.000236855489636217
34351,2.170787739422916e-07
34352,0.000757590343273217
34353,6.230705518732615e-06
34354,0.001440113748061228
34355,9.166046901296586e-07
34356,3.151834985192248e-05
34357,0.001739696915663104
34358,0.0012211357259308579
34359,8.172813226503892e-05
34360,6.099765242208643e-05
34361,1.953980877158181e-06
34362,7.47082766314967e-05
34363,4.614713414296408e-05
34364,3.1348626557521847e-06
34365,0.000415870335103139
34366,0.0007644185301259223
34367,0.013059630234754345
34368,2.0567556344345168e-07
34369,0.001007211722689471
34370,0.0035442954909576502
34371,4.378340111383606e-05
34372,9.971766303650328e-06
34373,0.0028506874022940654
34374,0.0014521147517675892
34375,0.00010594785678854207
34376,0.014749547840215413
34377,0.0005354907010979434
34378,0.00031309705449468196
34379,0.002189097327368975
34380,9.312498420395073e-05
34381,0.00010318224959960268
34382,7.753814631013059e-06
34383,0.0033229296653268063
34384,7.065186952925613e-06
34385,0.0028506874022940654
34386,0.00015144268523875723
34387,0.00040081842363113695
34388,0.002692742419431046
34389,0.000992017320890102
34390,0.0006523620959979864
34391,0.06370619019015404
34392,0.00019749288366371708
34393,0.002569223715344948
34394,0.004846645297242203
34395,3.2442862535965244e-05
34396,3.1064178557940405e-06
34397,0.0014521147517675892
34398,4.245624807975084e-05
34399,0.001980496996866023
34400,0.0003903668682916908
34401,0.0007687770004259591
34402,0.0023513481133049345
34403,0.0005654775535204407
34404,0.0001390142133137526
34405,0.005379204523575741
34406,0.0017441164011002446
34407,0.002625301235081254
34408,0.005566015060681609
34409,0.0020132256053963424
34410,0.00030113710769151596
34411,0.003535831032711863
34412,0.002301697862798302
34413,0.0030037601697364305
34414,0.0001871548217864589
34415,2.2823101278389886e-07
34416,0.0036853098413511657
34417,0.001170372405421602
34418,1.4002053934629528e-05
34419,0.0007557703382777001
34420,3.411455682260133e-06
34421,0.007548384584349675
34422,2.7015903465530258e-05
34423,0.003131679720401512
34424,7.000430507062446e-06
34425,0.0076766752733560045
34426,0.0028506874022940654
34427,0.0003051247306406248
34428,0.06998251146568694
34429,5.001189756027957e-06
34430,0.020211579751082884
34431,2.6017395054363864e-05
34432,9.45539425594924e-05
34433,0.0007267020746360284
34434,8.277971268859502e-05
34435,0.003479476635022202
34436,1.6732099373427783e-05
34437,0.0015830099144972048
34438,0.027781070631878027
34439,0.0006523620959979864
34440,3.0548844144780753e-06
34441,4.043454710196816e-06
34442,0.00014092308621172433
34443,0.00013366607269560732
34444,0.05155013686701408
34445,0.00051854371704575
34446,0.0005831091305544825
34447,9.060433685594284e-05
34448,0.0005300778175926029
34449,0.00018162635619960914
34450,7.072628438394067e-05
34451,0.0002150688425605411
34452,0.00017595722478185792
34453,0.00045205043275570883
34454,3.7991373063428935e-06
34455,0.0003160410299357568
34456,1.0237744441905042e-06
34457,0.0003416786588336717
34458,0.000949846896123204
34459,0.00028434114821936877
34460,6.105626755306125e-08
34461,0.00016323858180231608
34462,0.000527735562398059
34463,0.0007194618781607738
34464,0.0012813620926938971
34465,0.003117189578885933
34466,0.0007954863844894823
34467,0.015792908741553435
34468,0.00021686094032202641
34469,1.9749643695276067e-05
34470,0.0012518642550531564
34471,0.0008303679337321403
34472,0.0006390206931912204
34473,0.0010898489733697963
34474,0.0010960929849990599
34475,0.0001010687672144321
34476,0.009473014224820818
34477,0.00039281489711465487
34478,0.015555950011424742
34479,2.170787739422916e-07
34480,0.00019941696356917083
34481,0.00015553758264658617
34482,0.0014744746589366638
34483,7.705838515389411e-07
34484,0.0016520715140649126
34485,0.7560529849629486
34486,0.03088564889444519
34487,0.0037941559224914123
34488,0.0004316717270637277
34489,0.015174297541392599
34490,0.01417701156729482
34491,0.0009374795796227841
34492,0.0020970787913965907
34493,2.357740998226183e-10
34494,0.000115963553161791
34495,9.249732947565438e-05
34496,0.0005000230367697493
34497,0.00026470257419119477
34498,0.0004855772985798932
34499,0.000322917826248946
34500,2.2242018088669192e-05
34501,4.7200908489325004e-05
34502,8.951327678731616e-06
34503,0.00036951334615649867
34504,8.914667604744958e-05
34505,0.015301462572756885
34506,0.0021413047863504714
34507,2.9060542611262146e-07
34508,0.0006501444608109794
34509,0.0008796498706452316
34510,0.000238373077966004
34511,0.0020621378720936685
34512,0.00126297266243203
34513,0.014208288850297573
34514,0.003899919778986716
34515,0.0030726372280936057
34516,6.869444638052212e-05
34517,0.0008560722101267173
34518,5.297045843818964e-05
34519,7.396182100177614e-05
34520,2.2175838763120276e-06
34521,5.216330326658532e-05
34522,0.0008984673362307371
34523,0.0028506874022940654
34524,9.959182036466336e-05
34525,0.0005688604780762149
34526,6.230705518732615e-06
34527,0.00022976518648120056
34528,0.0031592819105326657
34529,0.004564800631617249
34530,0.08423680321066654
34531,0.0005993352754290877
34532,1.3291626213720672e-06
34533,0.021580128002311114
34534,0.0001612359095847835
34535,0.0014939796360796786
34536,3.124452592117347e-06
34537,1.0160130469138906e-05
34538,1.0797245414127436e-05
34539,0.0038559642819560556
34540,0.004216634750368956
34541,0.0009281524366660423
34542,0.013279173837294449
34543,0.0008489520702863934
34544,5.364547354872072e-06
34545,0.030390953197535393
34546,0.1455915576184319
34547,0.002693868824176156
34548,0.013395331037910818
34549,0.00454996311750908
34550,1.667571900478829e-05
34551,1.8477337831370557e-05
34552,2.170787739422916e-07
34553,0.002616458859025099
34554,5.772244718315122e-07
34555,6.230705518732615e-06
34556,0.04960787334734375
34557,0.0003716032155885113
34558,0.0004904113726440359
34559,0.011746964390074442
34560,0.0054141616040694765
34561,1.4770066777021945e-05
34562,0.0007942163722084178
34563,1.4607263303511183e-06
34564,0.004591251761752584
34565,7.817121771303334e-06
34566,0.0023330752129241163
34567,1.6496467204459134e-06
34568,6.162624106889165e-05
34569,1.957616086050221e-06
34570,0.0030208005939092145
34571,1.953980877158181e-06
34572,1.6186934196482722e-06
34573,1.117840365907412e-05
34574,0.0522512859520672
34575,6.035959862332184e-05
34576,0.008825049093991223
34577,0.001435082440796861
34578,1.1480472367787243e-05
34579,1.150523202318138e-05
34580,0.01325904627276982
34581,3.212720468561576e-05
34582,0.0005249018797913201
34583,0.00015561101461488664
34584,3.778458041651366e-05
34585,0.0003709389180897558
34586,9.296036921528526e-05
34587,1.0859826419353676e-05
34588,0.009448726684462323
34589,0.0001585529889628727
34590,2.964544128060431e-05
34591,0.0025344646648978457
34592,1.5177395337177838e-06
34593,0.06871849834272559
34594,1.5254759675948996e-06
34595,0.0006148283785036688
34596,0.02088790884821802
34597,0.0020228587961290943
34598,6.625715175185106e-05
34599,0.00013074701788460107
34600,6.48184518674995e-05
34601,0.0008315910987863805
34602,0.0012876522820515247
34603,0.036351569168708915
34604,0.009361527677323239
34605,3.3279618113064546e-06
34606,0.01656826049030796
34607,2.0072633784313622e-05
34608,0.0002457155897657834
34609,0.010075424965584173
34610,0.0024164597036375607
34611,1.7800060285770373e-05
34612,1.7531491559441665e-05
34613,6.617940472104231e-06
34614,0.002536109338604743
34615,0.0024362503759476177
34616,0.0009781609163849213
34617,0.004500013166892971
34618,0.00400070774198425
34619,0.0016561565838031785
34620,0.0001242140137327313
34621,0.0021532895639243157
34622,3.857228948854108e-05
34623,0.0016549844160251579
34624,1.7746689497591383e-06
34625,0.0003395263486883021
34626,0.0026170188453903567
34627,0.015739436078518576
34628,8.907783376280787e-05
34629,0.00012834653478656529
34630,0.00013684877638544442
34631,0.0006523620959979864
34632,0.002594076368467176
34633,0.003136160153919437
34634,8.851124060808702e-06
34635,0.03561722969966672
34636,5.127641741665857e-06
34637,5.645166563243999e-05
34638,0.0003407214669932822
34639,0.00010738101657048603
34640,0.7176520708890148
34641,0.0001052937109530709
34642,0.007424574907935109
34643,0.01156989728037897
34644,1.0570333481688877e-05
34645,0.002732483551802477
34646,0.011437768313933176
34647,8.52841575782015e-09
34648,0.002139899119630812
34649,1.746442580603615e-06
34650,9.088706752748744e-07
34651,0.017159959172130264
34652,0.0006853268603981632
34653,0.00011130155053592139
34654,0.00016258208607723124
34655,0.0038172314002772505
34656,0.00016649069895735094
34657,0.004131275163071669
34658,0.0005947316373111277
34659,0.06370619019015404
34660,0.0004771344285667489
34661,0.004105014309274515
34662,0.00035079406800291296
34663,0.0012262001770907884
34664,0.0004913669909592173
34665,0.0009095038783453168
34666,0.0005841499043940477
34667,0.0013317315543487792
34668,0.0006678623584608745
34669,0.0036378818929292916
34670,0.0010134193329714638
34671,2.1884755527309314e-05
34672,0.002838028021666321
34673,9.060433685594284e-05
34674,0.002469921676834366
34675,8.724369076674234e-05
34676,0.0034893224571753184
34677,0.028223416204481006
34678,2.8309448803193532e-05
34679,0.0049828192529920235
34680,0.0012910042269687015
34681,0.0028506874022940654
34682,0.003701466805907521
34683,0.000238373077966004
34684,0.0005873241111870525
34685,1.0886395584417857e-06
34686,0.0007946157233183216
34687,2.170787739422916e-07
34688,0.0034389663864397117
34689,2.435567511577137e-05
34690,0.0006825198841063427
34691,0.00016548517731972465
34692,2.170787739422916e-07
34693,3.3308776081293665e-05
34694,0.0004865793770793849
34695,0.00025353547210511985
34696,0.0010467076670776546
34697,8.783696595416796e-05
34698,8.272101010587842e-05
34699,0.00012984169281614777
34700,1.1601813122176817e-05
34701,0.001479135449280673
34702,0.002517588759460986
34703,0.013411051464674726
34704,0.0002558079499034343
34705,0.0077984136696194264
34706,0.004724944922195851
34707,1.2318345077587484e-07
34708,0.005437120330602303
34709,3.59373428970701e-08
34710,0.003194697729676583
34711,9.397929205949364e-05
34712,0.0005683466247807644
34713,1.0859354831379301e-05
34714,7.143092957756899e-05
34715,1.28138276425296e-05
34716,3.7181643535311866e-06
34717,8.497942880766887e-05
34718,0.000192982484672695
34719,7.000691955587698e-05
34720,2.27746355435584e-05
34721,0.009462536226619297
34722,0.0012190709647236842
34723,0.002808151822741123
34724,7.922312214049491e-05
34725,0.000593408366022902
34726,0.002413569610098226
34727,0.0014283581027716835
34728,0.00029727108593512316
34729,0.02650934645453079
34730,0.014099316625361097
34731,0.00026030438766260476
34732,0.008512666801565684
34733,4.378340111383606e-05
34734,0.010671239941031755
34735,0.0031669974258733014
34736,0.0012188798758786658
34737,0.020359282117284747
34738,0.00010634484472229795
34739,2.587644630450395e-05
34740,0.0356102973175986
34741,1.5254759675948996e-06
34742,0.0005258441593826201
34743,0.003237393209313913
34744,0.00173326963156429
34745,7.732847759571596e-05
34746,7.82315514794984e-05
34747,0.006275870162888023
34748,3.3841256452534604e-07
34749,0.00046215871869554985
34750,4.07086721067427e-05
34751,0.04055426434745066
34752,0.02630259656951084
34753,0.004586594558756184
34754,0.00011233763978737788
34755,0.0005764012155335396
34756,0.04352185431475884
34757,0.0032530644210893287
34758,0.0003680743807829623
34759,0.0024857357965708013
34760,0.00016004693978974804
34761,0.0022847245740715244
34762,0.008912273192665235
34763,4.378340111383606e-05
34764,1.1516226896056105e-07
34765,3.0922427818351125e-05
34766,0.00039004903024884727
34767,0.0002709695657151281
34768,0.013142662653833024
34769,2.274258228205358e-05
34770,0.007033088949345188
34771,0.001407608817061565
34772,2.4697110401809005e-06
34773,2.269788376833644e-05
34774,0.0016812478070246215
34775,7.061416510077356e-05
34776,0.00023162068869459856
34777,0.001479135449280673
34778,0.000543493129049097
34779,0.026074697986996836
34780,0.002594076368467176
34781,0.0021906960445622087
34782,0.03976408355953678
34783,0.000238373077966004
34784,2.4262678987434222e-05
34785,0.0009502945849437677
34786,0.0015049664528776025
34787,1.5254759675948996e-06
34788,0.0018691855100534923
34789,8.419169874263196e-05
34790,0.004608444415570458
34791,3.226352628004878e-05
34792,0.00042600785232501564
34793,5.2731240575785605e-05
34794,3.6306148221506933e-06
34795,0.000543493129049097
34796,0.002139899119630812
34797,3.6888739086533883e-06
34798,1.0736388176265246e-05
34799,0.000485544429232971
34800,8.543910896986912e-05
34801,0.004170445937240171
34802,4.627996357571585e-05
34803,0.008730898360733022
34804,0.018969956333108315
34805,1.870097863659568e-05
34806,0.0001374954304813102
34807,0.07220933805245035
34808,0.0001043100399437432
34809,5.456712155399984e-05
34810,0.00013703392947045118
34811,0.0026598576426317957
34812,0.0067379851896945024
34813,0.00015666805391643523
34814,0.002594076368467176
34815,0.00011378543480839839
34816,0.004022024648953916
34817,3.329797256834001e-05
34818,7.058324915325578e-05
34819,0.0008611566174995399
34820,0.0003182434806747905
34821,0.08039545065339433
34822,3.575123879498204e-05
34823,1.7304681197085985e-05
34824,6.743366060552813e-05
34825,2.5770101027800674e-06
34826,0.006128788787509869
34827,0.0001776870488809891
34828,0.0007926126802025237
34829,0.0007303250685532794
34830,2.7115033690283182e-05
34831,0.0021574897389431695
34832,2.9743171688873896e-05
34833,2.5240161763344292e-05
34834,0.00014158909591967288
34835,1.6200395797967095e-05
34836,1.937094825516693e-05
34837,6.230705518732615e-06
34838,9.959182036466336e-05
34839,0.00209186432282331
34840,0.0001612359095847835
34841,5.954206414459523e-05
34842,2.3926113009983916e-05
34843,0.0005198941295608025
34844,0.0005300778175926029
34845,0.0007900927328017515
34846,0.0004258696758366499
34847,1.948524329073355e-07
34848,0.0026486500743764705
34849,0.08821390619776806
34850,1.4406489541091647e-06
34851,0.0001333772572748779
34852,0.0001322408623570865
34853,0.01050112072922857
34854,2.274258228205358e-05
34855,0.0028946289415844135
34856,3.453945560140634e-05
34857,2.2017794303307036e-06
34858,0.0006146355836776294
34859,0.3704860281297172
34860,0.00011335870871369611
34861,2.922327115834643e-05
34862,2.4308543394171807e-05
34863,0.00043187217682883036
34864,2.274258228205358e-05
34865,4.087359613729868e-05
34866,9.581488701133248e-07
34867,7.347724413715885e-05
34868,0.002594076368467176
34869,0.0019513210633678604
34870,2.1626320401785445e-05
34871,0.00038989973657587676
34872,1.639976799813394e-05
34873,2.170787739422916e-07
34874,4.686065383004559e-05
34875,7.4816579182002275e-06
34876,0.00043236903150809853
34877,0.004138998949706792
34878,0.002139899119630812
34879,0.0021490140420080523
34880,1.3513081523266622e-05
34881,0.0004934578707944297
34882,3.2992286150699656e-06
34883,0.0006523620959979864
34884,0.0008772809663094397
34885,0.006474715761441121
34886,0.13145519071059078
34887,0.00424164455614746
34888,0.0008356077571877474
34889,0.0009810077573199148
34890,0.0005187308351969113
34891,0.012875283973350155
34892,0.005449751595607002
34893,0.0001290567583450094
34894,0.008668247834824814
34895,6.230705518732615e-06
34896,2.6083745635715522e-05
34897,8.497942880766887e-05
34898,0.09574764915150355
34899,0.0002651206043397071
34900,0.0003176860163284465
34901,1.2228432432096016e-07
34902,0.0020228587961290943
34903,0.00043785718074863486
34904,0.004390128753135803
34905,0.018823727575386195
34906,0.0035052841057859824
34907,0.0003035221415169607
34908,0.0003152685602986047
34909,0.002594076368467176
34910,0.00021285622975014844
34911,0.002139899119630812
34912,0.0006797103798277255
34913,0.002606592466888228
34914,0.00035984550419961025
34915,5.162837819067937e-06
34916,0.038552663175872706
34917,1.838499295323727e-06
34918,0.008616826609559798
34919,0.0025651508329061893
34920,9.042274535130251e-05
34921,0.0007601264763820568
34922,0.00022290465275831372
34923,0.0006523620959979864
34924,4.073847939178546e-05
34925,3.8547174838027826e-05
34926,5.8189859976920365e-06
34927,6.583022512743864e-10
34928,0.001518166423314286
34929,8.358467998992534e-06
34930,0.02613602621976034
34931,3.0534847885411515e-05
34932,4.7314474352668617e-05
34933,9.295635650346966e-05
34934,5.618325337416641e-06
34935,0.0028576350240500856
34936,0.00562208965187183
34937,3.242343633589408e-05
34938,0.0005385266120287452
34939,3.510059930767595e-05
34940,0.0006523620959979864
34941,0.0001324020417295543
34942,0.0001612359095847835
34943,0.0004856665192878428
34944,0.0013636916896397036
34945,0.0019612374461965214
34946,0.00015628008191139324
34947,1.6567625452292e-05
34948,1.957616086050221e-06
34949,6.852944559955917e-05
34950,1.3508483108963634e-05
34951,3.9473675079696305e-06
34952,0.00029404202518173463
34953,0.0010938618032002494
34954,0.002606592466888228
34955,9.148297114267668e-05
34956,0.04203663581747418
34957,1.1456531844905803e-05
34958,0.0032964818368342095
34959,0.0002643709063553742
34960,1.2552395937996787e-06
34961,5.618578470824138e-05
34962,0.0056161012092137775
34963,0.001505880516946278
34964,0.020768130803787012
34965,0.000934678568980875
34966,0.0024578047803681005
34967,0.005527275159757419
34968,0.003959322057513864
34969,0.2790997472873829
34970,0.001264365732539526
34971,0.017503299036055898
34972,0.00252023636845196
34973,0.000135695710839113
34974,0.0028506874022940654
34975,0.010636453500433903
34976,0.0031806035856741283
34977,0.0005068475021940776
34978,0.002297416024332771
34979,0.0060661188266467264
34980,0.0024958872065679294
34981,0.002640549306304122
34982,9.929487733314864e-05
34983,0.00042307965961521106
34984,1.957616086050221e-06
34985,0.00011129376928228636
34986,0.0020079821795031265
34987,0.05405592948161302
34988,0.017397373429245175
34989,0.019015598943861838
34990,0.03645532885119523
34991,0.0007389469361128733
34992,6.638181344311201e-05
34993,0.002594076368467176
34994,4.848939250418309e-05
34995,2.5084013566433235e-06
34996,0.0031767719277700276
34997,0.001866748120585082
34998,3.974080969231429e-05
34999,3.157746683283758e-05
35000,0.004984449405304819
35001,0.0020228587961290943
35002,0.0008887572537265761
35003,4.378340111383606e-05
35004,0.00805098025995125
35005,0.008183013316875494
35006,0.012299293164840462
35007,2.0347155513966934e-06
35008,0.006550541313012454
35009,0.003666170082170729
35010,0.0005300778175926029
35011,0.00014038944684138216
35012,0.008482712731433101
35013,0.0014436102630179185
35014,5.980443159544085e-05
35015,2.1787036838409144e-05
35016,0.0017971678681366265
35017,0.00023195065102383039
35018,0.0053319160352530435
35019,9.042367050186132e-05
35020,0.001748629868923556
35021,0.03364159771783719
35022,1.6007789410494727e-05
35023,6.862954255267222e-05
35024,1.5615987805793754e-05
35025,0.0021656971691866203
35026,7.278424901361452e-06
35027,3.345395155075367e-05
35028,1.0107509194769784e-05
35029,0.0006501444608109794
35030,2.6224263264213816e-05
35031,0.00012691301082419897
35032,0.002787647262727304
35033,2.170787739422916e-07
35034,7.909398197446228e-05
35035,3.962125891856113e-07
35036,0.0007946157233183216
35037,0.00029591515729634305
35038,0.007930496061960604
35039,0.0005300778175926029
35040,8.056499647547727e-05
35041,0.0017762817041210475
35042,6.230705518732615e-06
35043,2.964544128060431e-05
35044,0.00313709459629852
35045,0.001468404567248064
35046,0.0034656770641279823
35047,7.865148873201395e-06
35048,5.774421661682018e-08
35049,0.0010327417248955334
35050,0.00015501874416163443
35051,0.0002275527057162572
35052,2.5770101027800674e-06
35053,4.2681871167978894e-05
35054,9.060433685594284e-05
35055,0.000859729917166794
35056,0.004531898558290644
35057,1.19295788833254e-05
35058,3.313571252352111e-07
35059,0.000158655032969774
35060,0.0003774013141605693
35061,0.009584582759139829
35062,0.011269563941284191
35063,1.7578209753334215e-05
35064,0.007291451254750105
35065,0.0028506874022940654
35066,0.007817892070417382
35067,1.0395364373487106e-10
35068,0.007039827878406364
35069,0.001191046182588954
35070,0.0006523620959979864
35071,7.359112425294078e-07
35072,0.002139899119630812
35073,0.05296760419535495
35074,0.004630959746208578
35075,0.0002292171670795639
35076,0.00015603670096801028
35077,0.0005896228502039128
35078,0.0009557142359526813
35079,0.03280225460129619
35080,0.0004602906540639932
35081,0.00011948298962437987
35082,0.004686945957173062
35083,0.0015674132766190206
35084,0.0003153535630857966
35085,0.004272752913070927
35086,3.761794101660883e-07
35087,1.957616086050221e-06
35088,8.678269667615001e-05
35089,0.01701170946794405
35090,0.000162283624064085
35091,0.005839330646157422
35092,0.00012077358744015693
35093,0.0032480886697737687
35094,2.743333061472045e-05
35095,0.39472558209642866
35096,8.099230776971485e-06
35097,0.019357485923561568
35098,0.00021427086619866677
35099,2.0072633784313622e-05
35100,0.00016029540143076712
35101,0.008794867831397882
35102,4.378340111383606e-05
35103,0.0007929677509965795
35104,0.00048770066700334555
35105,0.0011506166656944183
35106,0.0006166293299661767
35107,0.0025850404374030238
35108,0.0002183416589627777
35109,3.9061457802225996e-05
35110,0.004764219168031559
35111,0.0019457933461308392
35112,0.002564077225005825
35113,6.053023769302896e-07
35114,5.327609568137728e-06
35115,0.0025646888747334388
35116,0.0055177393502155204
35117,0.0016769474382542183
35118,0.002139899119630812
35119,3.515682197286334e-05
35120,3.9066514474965886e-05
35121,3.098629993896728e-06
35122,6.230705518732615e-06
35123,0.0052684242489868865
35124,0.0007933861124464803
35125,0.0001096006791953031
35126,0.00010019119967110448
35127,0.006455936688614628
35128,0.0035015151801780337
35129,0.00034681113487971735
35130,0.00014202387268642976
35131,0.054742278884890964
35132,0.0007397141520823968
35133,0.0001937707656630366
35134,0.013304171695562406
35135,0.00020252851439618978
35136,0.0028219565436041847
35137,0.000739185666570613
35138,0.0042363833205886995
35139,4.0516744736304137e-05
35140,1.9572278459832187e-05
35141,3.5074425868201364e-05
35142,0.00847327122233378
35143,0.15316317327838433
35144,0.042497755367663335
35145,3.9009110729671385e-07
35146,0.004531398514319691
35147,3.346052068712097e-05
35148,0.00043629820414069806
35149,9.794902020292467e-05
35150,0.10931048616091822
35151,0.0918724091927696
35152,0.024306438994136394
35153,0.0002845024177899524
35154,0.00017510826163306132
35155,0.002066828055400878
35156,5.896817437341316e-08
35157,0.00026859823412154175
35158,0.032047415770235864
35159,0.00012286862357729724
35160,0.00022921549328574285
35161,0.024135840017392135
35162,1.4870955165073894e-06
35163,0.007919585437598738
35164,0.00012432827253759332
35165,0.0007333463374004091
35166,0.0006184977932787957
35167,4.484743476192336e-05
35168,4.952036471465534e-07
35169,3.5789882267869175e-10
35170,0.0013669251251776531
35171,0.00834256525139238
35172,0.003401567838782234
35173,9.940600692459243e-05
35174,7.360432271984105e-05
35175,0.0009043435238253321
35176,0.00011006413048774491
35177,0.00991260137818737
35178,0.00034949477436350946
35179,0.0002965891550491381
35180,4.614713414296408e-05
35181,2.972471034324794e-05
35182,6.940551435309497e-06
35183,0.004752534194324228
35184,0.0005721756632689754
35185,0.00014710073428626712
35186,0.00011928994788716817
35187,0.006486948891755213
35188,5.068126210676392e-06
35189,0.0006523620959979864
35190,0.03976408355953678
35191,4.378340111383606e-05
35192,0.1467168997208414
35193,5.433637425208131e-09
35194,0.002844598638094137
35195,0.0004187640949679348
35196,3.411455682260133e-06
35197,3.6546134963334386e-07
35198,0.001212031395243727
35199,0.05074568091603523
35200,0.006166539593307595
35201,0.0005666274327823267
35202,0.0003849325307671448
35203,0.002915460762522588
35204,5.1263532059317056e-05
35205,0.0018134414271292706
35206,0.0009332033960232128
35207,0.009102263365380886
35208,0.00029282548643815595
35209,2.0657312640645247e-06
35210,0.000737126525669209
35211,0.0023092852371435083
35212,0.0021124165100156224
35213,1.3513081523266622e-05
35214,0.002649345544215216
35215,0.007678556664785467
35216,0.002245551397354658
35217,0.0001570627534463686
35218,2.7142524107959928e-05
35219,0.0009323728676683321
35220,2.964544128060431e-05
35221,2.6492585531161202e-05
35222,2.155489069857107e-06
35223,0.00019305561686383963
35224,0.00025475595979049145
35225,0.007021103505728344
35226,9.060433685594284e-05
35227,0.0001557861437879414
35228,1.4870955165073894e-06
35229,0.0007749089594268617
35230,0.00020871539890981444
35231,0.0027681752298700218
35232,0.0019267209945769553
35233,0.00018854373263737042
35234,2.1645888914459985e-05
35235,0.015971849609233656
35236,1.1246071387097319e-07
35237,0.0003000260904166037
35238,1.4870955165073894e-06
35239,0.0009040863004475415
35240,5.0662610113890735e-05
35241,3.451087626264317e-05
35242,0.0004934578707944297
35243,0.0021757447961569852
35244,3.953626391251067e-06
35245,4.807057501467515e-05
35246,0.00044053709918777216
35247,0.0014691191372330672
35248,0.09837120143917136
35249,4.378340111383606e-05
35250,0.0003860046074074824
35251,0.003701466805907521
35252,7.600521299770238e-05
35253,7.47082766314967e-05
35254,9.148297114267668e-05
35255,1.2479378211730449e-08
35256,0.003743010082915781
35257,0.0018896325678890743
35258,0.03336765568151553
35259,8.57622314393452e-05
35260,0.00017041978034656793
35261,6.9036762134896906e-06
35262,0.001469988924243058
35263,9.189408057358844e-06
35264,0.007990495986466046
35265,1.0853026680435637e-06
35266,2.274258228205358e-05
35267,1.8729738004267408e-05
35268,0.000238373077966004
35269,0.0036919987781477664
35270,1.4678054853503261e-05
35271,0.00011838874024132611
35272,0.00014807795992057064
35273,6.917357178952981e-06
35274,7.602008502798242e-06
35275,3.989435547516846e-05
35276,0.0018888844152014522
35277,0.0028506874022940654
35278,2.034382983573049e-05
35279,0.0001877106558578255
35280,0.00026603662755004626
35281,0.0006523620959979864
35282,0.00011184594309694618
35283,1.533205345768207e-07
35284,0.012320125447961147
35285,5.6272976082970674e-05
35286,6.037402945589467e-09
