session_id,target
50808,2.1636680636807523e-06
50809,5.650747306433467e-08
50810,0.025835794594386608
50811,4.75013018523672e-06
50812,8.574360073732698e-07
50813,0.00221134933530348
50814,0.002931415048712592
50815,0.0001922196848583978
50816,0.002299456945855086
50817,8.314045144177448e-08
50818,8.127941210276617e-05
50819,0.00047548738496635005
50820,0.002624679004769156
50821,3.065503996917203e-05
50822,0.0012533582545219755
50823,1.0690735774426909e-07
50824,1.5975859662046842e-05
50825,6.49489399042053e-09
50826,0.04959796975406843
50827,0.0025173210598390654
50828,3.4607642215100393e-06
50829,0.002024870270054938
50830,1.496085062063814e-08
50831,0.008150046235270093
50832,4.0432315432707634e-07
50833,2.157841988903577e-05
50834,1.1206273664197684e-07
50835,0.0006104999262751637
50836,0.0002656907050284092
50837,0.00013491608464958902
50838,0.03639387215800844
50839,4.512631631530347e-05
50840,7.961580963997434e-07
50841,1.1432563545321218e-05
50842,7.864158795409313e-07
50843,0.003573162075411327
50844,0.0001436961991269075
50845,4.7537155529587495e-08
50846,0.00028799906395748904
50847,0.002112363225231357
50848,0.01116912505692558
50849,3.025675350424142e-05
50850,1.1768974344566822e-07
50851,2.501732016370183e-06
50852,0.003614019044652576
50853,6.520553642938828e-05
50854,4.355648562064524e-09
50855,9.241572470909928e-07
50856,0.0007204179354213917
50857,0.00033268478937712245
50858,0.0012022850285582512
50859,0.00019425541750844682
50860,0.00012566434360721272
50861,7.631946274156543e-05
50862,2.6948051574068343e-05
50863,0.012635981634835139
50864,0.0014070041747324398
50865,9.256560313113974e-05
50866,6.943497950737204e-05
50867,0.010668142246665204
50868,2.6222836928353173e-05
50869,8.197717621004552e-07
50870,1.7205814179530176e-07
50871,6.918655499565466e-08
50872,0.0005910007274658668
50873,2.4085425789608263e-06
50874,0.02663362654704712
50875,5.655537105084327e-08
50876,1.2909971998845401e-05
50877,0.00036889919918451215
50878,0.0011651624126951007
50879,1.9499310188779736e-06
50880,0.006807427444308531
50881,0.05096792649075091
50882,2.2092742782331406e-07
50883,2.7540389743230155e-06
50884,0.25947571981807394
50885,0.03297481750307168
50886,0.0004043973974219784
50887,0.008214034454167492
50888,1.4968073937707578e-07
50889,3.5018355498805767e-10
50890,1.433828182802481e-06
50891,0.0010728553943648025
50892,0.0004284950792660071
50893,0.011487351965961335
50894,1.8166823521676874e-11
50895,0.00025400404206378914
50896,1.995834522133121e-05
50897,0.008684534892826072
50898,7.361621651819258e-06
50899,4.7537155529587495e-08
50900,1.2858453209355685e-06
50901,0.003711752528339841
50902,1.1420157953950372e-09
50903,0.0005458535446832863
50904,0.04210544765129598
50905,0.03555825986719941
50906,0.0001041003306269757
50907,0.00020794317493949633
50908,0.06166209475361924
50909,5.414131847395108e-07
50910,0.0031079670777994215
50911,0.0005305441207199447
50912,0.0008153741402221399
50913,5.7697491339102154e-09
50914,6.082997024169935e-06
50915,1.0135125204392425e-06
50916,9.550873006845325e-07
50917,0.00034484982566988955
50918,3.4112852301189905e-05
50919,3.4264651757770625e-07
50920,1.9416193111996654e-05
50921,1.331237746846636e-07
50922,0.00021850062117336562
50923,0.030278441275210326
50924,0.00019147809544772223
50925,0.00013861993457067474
50926,1.2512980453201156e-12
50927,0.0014649150762649497
50928,0.008311457896983641
50929,0.0011454405366006029
50930,1.5527559464855088e-05
50931,1.4675177382116736e-05
50932,0.0006104999262751637
50933,0.06723661690083912
50934,2.107778036342751e-07
50935,2.7116138327902778e-05
50936,3.7434669102808364e-05
50937,4.8290223085221415e-06
50938,1.6334458647952655e-05
50939,5.441120009619743e-07
50940,0.0036119603840044146
50941,0.00014094638424973267
50942,4.679731198605587e-07
50943,0.000908916135692687
50944,4.994113252369018e-06
50945,2.253728901404644e-05
50946,0.06711608738134318
50947,0.03670354433426879
50948,4.422472216075761e-08
50949,1.799576354505204e-05
50950,3.096218894584943e-05
50951,0.00028609454089142944
50952,1.1219295407379638e-05
50953,0.0011007884748482054
50954,3.531593228338216e-05
50955,0.010230008671769366
50956,4.432457632943535e-05
50957,0.054880807991884765
50958,0.08821744625379742
50959,9.693042428507582e-08
50960,0.0004400852895847854
50961,0.00014814678772135566
50962,0.0006673686931681276
50963,7.321765909829185e-06
50964,0.08430805692767797
50965,0.2332541822130339
50966,0.000430915035150281
50967,4.929905493561498e-05
50968,8.74438538816787e-06
50969,0.010631580847627345
50970,0.00046389612819834364
50971,0.0009240002613254249
50972,0.004211045149104681
50973,0.000507757350447745
50974,6.945786127844747e-08
50975,0.00010652807047669824
50976,0.00046896578647766436
50977,2.616676590754156e-05
50978,3.370577514460424e-05
50979,0.00011997673628924522
50980,2.2030392277376287e-07
50981,5.3981044660933125e-06
50982,0.07755925834224268
50983,6.520553642938828e-05
50984,8.773689418596488e-06
50985,0.08255082547121034
50986,3.7578536651179044e-11
50987,0.00023811383790470916
50988,1.3556065350479734e-05
50989,1.7414569886145447e-08
50990,1.5846830445427095e-07
50991,0.0008715208094714077
50992,2.4247758877435344e-08
50993,1.527071222101006e-05
50994,0.17977313813144394
50995,0.000654048326036761
50996,0.003737802593666763
50997,0.050123743714885934
50998,0.0006205925536871609
50999,0.001090381209452994
51000,0.00037419832683514
51001,9.324466550985148e-06
51002,9.445536935197198e-07
51003,6.6887063651362776e-06
51004,0.00038481418339255134
51005,0.0002791652850443658
51006,0.0004915029205054494
51007,1.1957092959767107e-06
51008,2.832805640061399e-07
51009,0.001199381948436263
51010,0.00013571476628998323
51011,0.000859658163407081
51012,6.401114961424757e-05
51013,3.773291443088129e-05
51014,0.05836598307829484
51015,0.0023552465647108515
51016,0.0023856705207864824
51017,0.0001513806071289745
51018,2.2035630333869635e-05
51019,8.098452388568563e-06
51020,4.510938388561863e-05
51021,8.74438538816787e-06
51022,1.1696017356979882e-06
51023,0.0016900628751154428
51024,0.012019871761026374
51025,0.00022128539712249553
51026,3.4607642215100393e-06
51027,1.9577542257323104e-07
51028,2.2843284437540207e-05
51029,0.00010089698095716423
51030,2.6736020149880177e-05
51031,0.00017315550587752946
51032,1.1888060558360498e-05
51033,5.33842789643881e-05
51034,9.256478361038031e-05
51035,3.915562423792516e-06
51036,0.0004708625895031033
51037,4.45172999090855e-12
51038,3.0523933019706484e-08
51039,0.0005426096760315377
51040,0.001976232101413648
51041,2.22629343051851e-05
51042,0.0017128056431372646
51043,0.0007831550029745972
51044,0.07728041266244778
51045,5.3272388990521164e-05
51046,1.1200887687097734e-05
51047,3.4607642215100393e-06
51048,0.000628516025650757
51049,0.00777549554130736
51050,0.011292744433941163
51051,0.00022392348398323815
51052,0.00161952114043401
51053,8.491788627902546e-07
51054,1.604436056404666e-05
51055,9.561609633400518e-07
51056,1.3073199435845275e-05
51057,7.216816935233507e-05
51058,6.520553642938828e-05
51059,0.0005115706469368947
51060,2.4576150238191354e-07
51061,2.4495227389463424e-05
51062,8.860450147773281e-08
51063,0.9945938064891562
51064,4.09925213997323e-05
51065,4.074865905852075e-06
51066,6.71243947192124e-07
51067,6.864631800148299e-08
51068,2.2586945040278014e-05
51069,0.0018833823264727673
51070,2.187892420222948e-05
51071,1.771144903758803e-05
51072,1.2957254938142227e-06
51073,8.627051645392153e-07
51074,6.227548571667344e-07
51075,2.3286223100852066e-09
51076,3.858707774632644e-05
51077,0.0010548752832256806
51078,0.30006363782146894
51079,0.0034041528110898968
51080,0.004011388883075293
51081,0.36712940741363537
51082,0.0009232356855320328
51083,4.52500694267797e-06
51084,3.666204853860056e-05
51085,5.510327330237569e-06
51086,0.0009781925449501327
51087,2.4431716926054286e-06
51088,1.3609048800015364e-06
51089,5.343641155294808e-07
51090,0.01654475134749264
51091,5.058311066397879e-07
51092,1.706069850641651e-08
51093,2.2401657694591992e-05
51094,9.879928033743706e-05
51095,5.742705342111288e-06
51096,2.793309077437451e-06
51097,4.381608293515514e-08
51098,4.777361148804747e-05
51099,1.1806510589865039e-05
51100,0.0017275320293982008
51101,7.206938922587426e-07
51102,4.7537155529587495e-08
51103,5.194516750228058e-06
51104,0.004302919603367806
51105,1.8116779461140759e-06
51106,0.008260971505096673
51107,1.57374614367032e-05
51108,0.0001240401445712418
51109,6.636827290249065e-07
51110,5.3122642682922667e-08
51111,2.297049285443135e-08
51112,2.1161813849468215e-05
51113,5.3538701347063585e-06
51114,2.3131634920912405e-05
51115,1.7054617106886974e-07
51116,9.946357047565164e-05
51117,6.228530791304262e-10
51118,0.008048980813776984
51119,3.2782581288229277e-09
51120,5.690350357929252e-07
51121,0.0034864507479808377
51122,1.5728791212394616e-05
51123,0.0003284976648577215
51124,5.099619486069076e-06
51125,2.221789028166458e-05
51126,0.0012704939547188109
51127,0.00034936482826268214
51128,0.08447962533402224
51129,1.304584338875107e-08
51130,0.0016361802827365745
51131,6.520553642938828e-05
51132,0.02828641840049979
51133,5.855040774032133e-08
51134,1.5398613957552462e-05
51135,0.00016031085538741722
51136,0.0001368248469579283
51137,0.00038907321183351116
51138,0.001090381209452994
51139,3.9811463883738904e-10
51140,0.0004114749284685971
51141,4.8177943130177217e-05
51142,2.0180197184134377e-07
51143,0.0016210715226582498
51144,0.002325059495840899
51145,2.7116138327902778e-05
51146,0.0015664054278856558
51147,0.0035148218959592564
51148,0.0003748002012563757
51149,2.4526517196282217e-08
51150,2.96298272281145e-07
51151,0.0003177692761003163
51152,0.0006168741939354412
51153,0.00017040977310222593
51154,4.222828170314052e-06
51155,4.769735833048315e-05
51156,0.2888765966602225
51157,0.011404001721340125
51158,6.23554116774604e-05
51159,9.693042428507582e-08
51160,1.8663161254145135e-05
51161,1.5598504754499692e-07
51162,8.314045144177448e-08
51163,0.0003370397853440943
51164,5.400183111219462e-07
51165,1.2584148180856822e-07
51166,2.1854865485840782e-05
51167,6.185085451785332e-07
51168,3.638637144707625e-09
51169,2.9569883814278998e-06
51170,0.001090381209452994
51171,0.0001912822827295251
51172,0.0004952807617813746
51173,0.0006558051570524676
51174,0.0033069948119301504
51175,2.4575218866722788e-06
51176,0.16691196326978083
51177,1.1420157953950372e-09
51178,0.0007018348070949106
51179,4.039340126707895e-06
51180,0.0006675274846733499
51181,7.951010779565323e-08
51182,0.00017189580199688652
51183,0.00010924565254363324
51184,1.1218730806215362e-05
51185,1.0229881853214975e-05
51186,0.0009077873913821449
51187,8.050180569803896e-05
51188,1.5665743458372262e-06
51189,2.375644580031093e-06
51190,0.0010760204820264708
51191,0.07934492911797134
51192,1.5585168401753894e-05
51193,6.034657784290037e-05
51194,0.00034203247931776883
51195,4.2987506999664327e-11
51196,0.0008628695020142934
51197,1.4850123197299252e-06
51198,0.08483693191474939
51199,4.291702785720789e-07
51200,0.07250433770436565
51201,0.0015826141811174149
51202,2.4584553963775113e-07
51203,0.005010796605104677
51204,6.289341407149368e-06
51205,2.3899044979477367e-05
51206,1.4580677310851098e-05
51207,0.0019054470460201159
51208,0.14925082913114626
51209,8.435095296481184e-06
51210,0.0005419652894554941
51211,0.00015813607510269128
51212,0.02242510326896911
51213,0.0020248595836712684
51214,0.0018772768504817289
51215,8.911402862161923e-06
51216,0.0029873260050513554
51217,0.016651606225918998
51218,6.225636682135758e-07
51219,6.876308444964877e-08
51220,2.877024648413181e-05
51221,9.446833794063087e-07
51222,1.2534471104658803e-06
51223,6.593337683796468e-08
51224,0.0076636810114058
51225,0.008162634803852913
51226,0.03368504827858399
51227,0.009721538439311233
51228,0.0019100180918900761
51229,1.3123596513048315e-06
51230,9.557650504064677e-06
51231,4.8988894649814585e-06
51232,8.701961130599339e-05
51233,7.717308476138315e-08
51234,0.0002620843751607673
51235,8.293528543180569e-07
51236,1.4732024378389162e-07
51237,3.771942181671014e-07
51238,8.461709384560324e-05
51239,1.4232809207767424e-07
51240,1.8300836397018628e-05
51241,0.0502639722424095
51242,9.909564664710463e-06
51243,9.639249130596597e-05
51244,0.0004429316392945457
51245,4.7332733166004846e-14
51246,0.7241641370333243
51247,5.180194968879661e-06
51248,0.0004552990660675107
51249,0.000317224345827878
51250,0.0031699451509787442
51251,0.00022562154759923463
51252,0.00018906522490956762
51253,0.0001687128724606634
51254,0.01211437515899493
51255,0.00015046505058336743
51256,9.887822338569789e-05
51257,4.113957868192836e-05
51258,0.0502639722424095
51259,0.0019219061877302718
51260,7.142131186166999e-05
51261,0.00020871664099766381
51262,6.318178753267177e-06
51263,0.0036282991889648652
51264,0.08758361477741429
51265,2.0240204269457255e-05
51266,3.183354125010838e-05
51267,7.907134755774605e-05
51268,4.334648094617353e-05
51269,0.0008363028264493612
51270,2.6417348080435883e-07
51271,2.1480578060866746e-05
51272,0.0006674220147464561
51273,2.187892420222948e-05
51274,0.00961807233654045
51275,0.07395788136325984
51276,9.911326308804727e-06
51277,4.750965421118562e-05
51278,0.0037687463921351905
51279,1.7231899425146645e-07
51280,0.001121434951107532
51281,0.0009316358533171929
51282,1.2608537620776647e-12
51283,0.10147384071162101
51284,1.1206273664197684e-07
51285,0.007906807375890952
51286,0.006151174550335033
51287,0.0002020741904658228
51288,0.07250433770436565
51289,9.97811436343154e-06
51290,0.0002126957089948346
51291,0.016637918225635814
51292,1.8026050856702372e-07
51293,1.1420157953950372e-09
51294,2.2939274694925794e-07
51295,0.0006213307065847764
51296,3.084493805151269e-08
51297,1.0628884484799173e-06
51298,1.334945832271655e-05
51299,8.599486743816068e-07
51300,0.09041599371106988
51301,0.0037931749601971252
51302,0.00022862521307928646
51303,4.7537155529587495e-08
51304,1.6233150805959124e-08
51305,2.5980259609516344e-07
51306,9.887822338569789e-05
51307,0.05955197482712529
51308,1.9059949597804984e-06
51309,0.0014128996176170714
51310,8.74066158966597e-07
51311,1.1101674692487593e-05
51312,8.200880548135812e-05
51313,2.505191402050999e-08
51314,8.004605635591273e-11
51315,0.00016644412670218037
51316,9.854421372240995e-05
51317,9.693042428507582e-08
51318,0.0021618647938093354
51319,0.03283454760270826
51320,0.02616851057792005
51321,0.079475492232555
51322,0.12286699413686383
51323,8.033441169975625e-06
51324,0.00010431256364300232
51325,2.9637710612376943e-05
51326,0.0002504455899566206
51327,5.970950445271598e-05
51328,0.09695261111206148
51329,8.860450147773281e-08
51330,3.94472067437369e-06
51331,0.00047857124666801203
51332,4.339321402445804e-07
51333,0.0002825000028644682
51334,1.0985291131502925e-07
51335,2.5091530768053333e-05
51336,2.9886847230474635e-06
51337,5.6401229311630845e-05
51338,0.002903452659911313
51339,1.09487713217525e-05
51340,0.0006224057313284678
51341,2.6399542244553054e-05
51342,7.625574248237816e-05
51343,0.0007544648098508793
51344,0.005627207394883659
51345,0.0013196482940871345
51346,9.887822338569789e-05
51347,6.499307723907385e-06
51348,6.376207149388855e-06
51349,6.514457176649874e-07
51350,0.008812168939192885
51351,2.734103209412753e-05
51352,4.90540740125665e-05
51353,6.104572583190072e-05
51354,0.00010596873414254385
51355,0.009292637665847585
51356,0.011469064786052174
51357,0.0015800724343107808
51358,0.00011414731143743222
51359,7.985291092404417e-05
51360,1.8776928969387455e-06
51361,1.468063418702664e-06
51362,0.0959393086754875
51363,0.01374350190935857
51364,0.0002850517795535462
51365,3.4607642215100393e-06
51366,9.703863277669627e-06
51367,0.019844387780075676
51368,0.0893621858384053
51369,3.4607642215100393e-06
51370,1.9076047694790742e-05
51371,4.843387785879064e-09
51372,3.342288895118072e-06
51373,1.1811501643665112e-06
51374,0.0007692961214814883
51375,5.229621816437149e-08
51376,0.0005361805243342462
51377,0.03236597523154119
51378,4.689856707514611e-05
51379,0.0007657485496353851
51380,0.0006674220147464561
51381,0.0008971496788896049
51382,0.001040760376111147
51383,8.98534606013159e-05
51384,0.0018692662275050498
51385,0.0005577299901548926
51386,0.00030485550576129583
51387,0.0014182426913946788
51388,4.4091649681758846e-08
51389,0.03311267757427543
51390,0.0022177506385638113
51391,0.00016280400490681886
51392,4.847792347175966e-05
51393,4.221564513783217e-05
51394,4.7932335037438866e-06
51395,1.5012094105043673e-07
51396,0.00035167081187854855
51397,0.006207614042910282
51398,0.04619375613162084
51399,7.892208713543654e-05
51400,1.3882952537010207e-06
51401,0.0057561495286732964
51402,3.7623588284931953e-05
51403,7.071217988483404e-05
51404,0.0073638339413811095
51405,0.003976866554608881
51406,1.3275372649738806e-05
51407,8.813697695665155e-05
51408,0.11372851589924796
51409,7.493692680685545e-05
51410,2.063450385196174e-05
51411,0.00014277556565184
51412,6.4873419078156e-07
51413,9.742731446508643e-07
51414,8.74438538816787e-06
51415,0.0003630392636269447
51416,0.001587383843784367
51417,8.113960272064494e-06
51418,0.000953060867368656
51419,0.10200890281782918
51420,1.0789436275755954e-07
51421,0.03891806361663809
51422,0.0001440010687981199
51423,0.000717925060668027
51424,1.4260919057312547e-06
51425,0.0006674220147464561
51426,0.014773270049932397
51427,0.002839802997235798
51428,1.4421372954035783e-05
51429,6.469493853948173e-06
51430,0.00013989591361238606
51431,3.4607642215100393e-06
51432,4.08795311204091e-07
51433,0.01690301536230368
51434,0.005953339844820594
51435,0.00040526415230246254
51436,1.9636553188101157e-06
51437,0.0009382367523767465
51438,0.11689925225144979
51439,2.6417348080435883e-07
51440,2.2091205619667317e-07
51441,0.00011098591013196893
51442,2.2517607772302553e-05
51443,9.575084064813715e-06
51444,1.0825531615589342e-06
51445,1.0194110567335139e-09
51446,0.0015438149409776445
51447,0.0007634136890361023
51448,0.01625384596249764
51449,0.0011258358702785174
51450,0.0003330795415260136
51451,1.7220863814574203e-05
51452,5.510327330237569e-06
51453,0.00012601509798958695
51454,0.0006053682342290757
51455,0.0011219277384559507
51456,0.00010412565594440751
51457,4.7537155529587495e-08
51458,0.001306849300452256
51459,0.001090381209452994
51460,6.505824853978307e-05
51461,3.752921922160674e-05
51462,9.358432476627372e-05
51463,0.00019674594600396845
51464,0.0011288990476194612
51465,0.000568823670858598
51466,0.00010039508428983637
51467,0.0005886874700827756
51468,0.0009731269115766498
51469,0.0017128056431372646
51470,2.6222836928353173e-05
51471,0.0009270394854626737
51472,0.0021781452660487115
51473,0.010314284232399327
51474,6.650687401426339e-05
51475,0.001664133450930134
51476,1.468063418702664e-06
51477,5.393150483553987e-08
51478,0.00015379005271825056
51479,0.056697316382292834
51480,5.237495432083831e-07
51481,0.00016687705744140938
51482,3.293012546544239e-05
51483,2.311547833468749e-06
51484,9.156919188743036e-06
51485,0.0019914371124472733
51486,2.221789028166458e-05
51487,0.07572792666650888
51488,5.697106517285001e-07
51489,2.6440018019049006e-06
51490,3.4607642215100393e-06
51491,0.03643466343483977
51492,0.0007555269901260656
51493,5.837274008830442e-05
51494,0.0017544662293094493
51495,0.00025351855086262244
51496,2.7298523863524946e-05
51497,0.0006104999262751637
51498,3.4607642215100393e-06
51499,0.0015127870727863655
51500,0.01879151063398327
51501,6.752580927566974e-05
51502,1.3014802128016883e-05
51503,6.227548571667344e-07
51504,0.000333686346970125
51505,0.00504009746603229
51506,1.396430768947228e-05
51507,0.003330997496328575
51508,0.0028718821218698333
51509,9.887822338569789e-05
51510,1.0233681802794487e-06
51511,7.194366052910026e-06
51512,1.861709855052464e-05
51513,0.014844241489744127
51514,0.020526652485013234
51515,8.74438538816787e-06
51516,5.541527885733684e-07
51517,0.0011729568472426905
51518,0.0008937922784566191
51519,2.346759785166727e-06
51520,3.426024574861092e-05
51521,0.0004270682030703633
51522,1.696131701203948e-06
51523,0.037955790534430225
51524,0.00022702322088575473
51525,2.375644580031093e-06
51526,0.040350341051061785
51527,0.0025360108514699206
51528,2.6941446387758217e-05
51529,0.001090381209452994
51530,3.149542833865409e-07
51531,2.187892420222948e-05
51532,0.0016385357380649642
51533,1.4471068380337043e-05
51534,0.004119227558868356
51535,6.849191423378161e-05
51536,0.0008242729854978636
51537,0.0001954896000695061
51538,0.0019890656994111075
51539,0.0038381703152585724
51540,3.88158259235523e-12
51541,7.195772375869521e-07
51542,8.370836590729433e-11
51543,0.0005780910203979689
51544,9.149125574017935e-05
51545,2.399336271562534e-05
51546,0.002566238457314414
51547,3.5415184927025576e-05
51548,2.3559778715416253e-06
51549,1.0841205644204767e-06
51550,0.0003370397853440943
51551,1.4868543658771419e-06
51552,2.187892420222948e-05
51553,6.082997024169935e-06
51554,0.00010490102986574724
51555,5.4149987487529696e-08
51556,8.322855958058846e-06
51557,3.149387007567829e-06
51558,0.004663194743841853
51559,7.605263184244756e-06
51560,3.715476362122198e-06
51561,1.7167239745693645e-08
51562,0.0004998247489769963
51563,2.440649101367969e-10
51564,6.065694241876244e-06
51565,1.3406458086609926e-05
51566,0.0003093607982981726
51567,0.10580028160192782
51568,7.930489978394224e-13
51569,1.5665743458372262e-06
51570,2.752411158894831e-06
51571,0.0006674220147464561
51572,0.003892945521149576
51573,0.00605241648596453
51574,6.92516517912551e-06
51575,6.227548571667344e-07
51576,2.6508507543954197e-06
51577,1.7205814179530176e-07
51578,0.0005403483157341574
51579,0.0008650224124134185
51580,0.0014110642296839484
51581,0.000601254915489918
51582,3.926329619340145e-05
51583,0.0003804715040017998
51584,0.002425447696626961
51585,0.00015564927331391835
51586,0.0008417929103751374
51587,0.0032024265391890822
51588,0.22759413239067613
51589,1.3609048800015364e-06
51590,2.4512723941601207e-05
51591,2.0363830102123203e-05
51592,7.156618328067818e-05
51593,3.5419045109695723e-07
51594,0.0034074228461847193
51595,2.3286223100852066e-09
51596,4.379712680240315e-05
51597,3.4607642215100393e-06
51598,0.10614356224112659
51599,2.2341011011856263e-07
51600,0.0008723618420459032
51601,7.149517929393301e-09
51602,3.170289474103352e-06
51603,1.099445523148056e-05
51604,0.00022393191325167515
51605,0.00042782216125537517
51606,3.584657616631685e-06
51607,4.8988894649814585e-06
51608,3.5415184927025576e-05
51609,0.00021304984253558626
51610,5.660748722550047e-05
51611,0.0002245692078795814
51612,4.0228656732283784e-05
51613,0.004897571497818143
51614,3.0106843490643903e-06
51615,0.06899114377338812
51616,0.011907450638920873
51617,8.689934231244388e-05
51618,0.0001780035961709909
51619,1.3041374597378762e-05
51620,4.010293270175119e-05
51621,0.00010652807047669824
51622,1.9718451917710708e-05
51623,1.1612100703723072e-05
51624,0.00019286321075780388
51625,1.1767410826436419e-05
51626,0.0024139790465787033
51627,0.010106008063532368
51628,0.0005915232630379448
51629,2.107778036342751e-07
51630,0.00046238614185584967
51631,6.8448226262236334e-06
51632,0.0009196477357237837
51633,5.324995154130311e-07
51634,1.195398568254735e-05
51635,0.03824736860880649
51636,7.735669203781965e-05
51637,7.306054920874745e-07
51638,6.614420323634045e-06
51639,0.03832592788276966
51640,0.00032275709714686137
51641,0.0005603078786737187
51642,8.860450147773281e-08
51643,0.00016612282444508102
51644,0.00043952132974129173
51645,0.0012200216782622154
51646,1.3210687905501883e-05
51647,1.992230775298606e-05
51648,0.00012170630784359265
51649,8.314045144177448e-08
51650,8.701961130599339e-05
51651,0.001090381209452994
51652,0.0008211204857476747
51653,8.111592131845507e-07
51654,0.0002860850529105981
51655,7.450731603515589e-05
51656,2.0787470106717486e-05
51657,6.213291499893534e-07
51658,0.0007680025618931468
51659,0.12217874858916873
51660,8.871831471803455e-05
51661,6.00203215495214e-06
51662,7.746981733783062e-06
51663,7.513694006754305e-05
51664,2.3189842933436674e-06
51665,4.2952909622862464e-05
51666,0.0001037022450444464
51667,7.860658597836558e-07
51668,0.0006218564816682569
51669,0.016191171892370956
51670,3.970356130122226e-05
51671,8.74438538816787e-06
51672,0.00024073962067739144
51673,0.006113392333874664
51674,2.187892420222948e-05
51675,3.886515706033834e-05
51676,1.834108977941414e-06
51677,0.00017833946981034445
51678,1.439441366139841e-05
51679,0.0003370397853440943
51680,2.930164065677218e-06
51681,0.00038481418339255134
51682,2.6507772356530965e-06
51683,9.602225056566137e-06
51684,0.006899637758484064
51685,2.2775010545195913e-05
51686,5.205870613547102e-05
51687,2.1085554455254197e-06
51688,0.001376724370009651
51689,9.39838263777617e-07
51690,5.903108588523247e-13
51691,0.0004585255525488266
51692,0.00011931623229500106
51693,0.0006674220147464561
51694,0.002143225162094164
51695,0.0006383822186415757
51696,4.7537155529587495e-08
51697,0.07389245314695342
51698,0.004928934209472972
51699,9.967215955177781e-05
51700,1.1993116377437306e-07
51701,0.00025030641031371746
51702,3.431316980810168e-05
51703,2.7960137629962064e-05
51704,6.784753837843632e-05
51705,2.4546507828420962e-05
51706,7.1411523476143856e-06
51707,1.5846896458212513e-05
51708,6.593337683796468e-08
51709,0.000152272344875642
51710,4.290785333011765e-08
51711,0.0004231299057789702
51712,1.0825531615589342e-06
51713,5.510929955195793e-06
51714,0.010858946154973579
51715,3.917194317365175e-07
51716,7.417348845157981e-06
51717,2.2930761799782264e-07
51718,2.2035630333869635e-05
51719,4.7537155529587495e-08
51720,5.354693620228163e-06
51721,3.0052817911642758e-05
51722,0.009614267321860569
51723,4.255176935516294e-05
51724,0.0038342678051349922
51725,0.006180006222275546
51726,9.424271560323382e-07
51727,9.887822338569789e-05
51728,0.00020617977325197094
51729,2.543536840694087e-05
51730,0.05740417903343177
51731,0.17798240583683297
51732,3.0974331654584394e-07
51733,5.466956008857152e-05
51734,0.0001803191332332673
51735,1.3566947047353022e-09
51736,7.538941712088711e-06
51737,0.008159701115444585
51738,1.1206273664197684e-07
51739,0.00044102698758220613
51740,0.0003696103024690993
51741,5.050151291692615e-06
51742,0.00014246718041608096
51743,3.089073010999774e-08
51744,1.0827591555503282e-05
51745,2.2035630333869635e-05
51746,0.00033263534125195526
51747,0.00012729185657337486
51748,6.314344527607577e-06
51749,1.3638150970810898e-09
51750,4.7537155529587495e-08
51751,0.0008975710114719574
51752,0.032260398862249774
51753,0.0012365563062981379
51754,4.64302761429426e-08
51755,4.7537155529587495e-08
51756,3.7650144922077594e-05
51757,1.231842639693451e-07
51758,0.0008523490978935744
51759,5.510327330237569e-06
51760,6.5613122616869474e-12
51761,5.809234681676396e-10
51762,0.0003882544536692365
51763,5.2173419504291016e-05
51764,0.00023391690835913753
51765,6.614660273984234e-05
51766,0.012305573939583626
51767,0.005976087578452415
51768,7.344919505033298e-05
51769,8.658591630931043e-06
51770,0.0038179458812343738
51771,1.4009802415441058e-05
51772,1.3743088499154414e-06
51773,4.8988894649814585e-06
51774,6.3464115222936845e-09
51775,1.0825531615589342e-06
51776,6.49489399042053e-09
51777,8.660104685273296e-07
51778,3.4607642215100393e-06
51779,3.4395051309797975e-05
51780,0.0001449668379836753
51781,2.7971340990982096e-08
51782,2.698378947504765e-05
51783,0.006695232689194048
51784,0.18815888406340794
51785,0.0005960084628517676
51786,2.1898103621522024e-05
51787,4.739131916261355e-08
51788,3.7100757740933586e-07
51789,0.0001935722224120383
51790,0.0002419418218527207
51791,0.00018531719763516586
51792,9.887822338569789e-05
51793,6.943255499554081e-07
51794,0.00010482348269875436
51795,9.614455428243297e-08
51796,3.4607642215100393e-06
51797,0.00017638935729450414
51798,9.98922934159182e-07
51799,1.487514145983789e-05
51800,0.000434575685537331
51801,0.0008665441984626098
51802,0.07932593039811438
51803,7.609254605003794e-06
51804,0.0038112199453942328
51805,0.0002445818037356836
51806,0.06488406280776716
51807,0.000985663868782837
51808,4.8751334977367494e-05
51809,0.00036553210300489065
51810,0.0018261435688738676
51811,1.0677422979172996e-05
51812,0.00037623571396465117
51813,0.0003001754805322601
51814,1.0665400945054493e-07
51815,0.01367954888953639
51816,5.510327330237569e-06
51817,3.20510847057132e-07
51818,0.0008363569786722809
51819,0.08547204550890761
51820,1.284071517527953e-06
51821,0.000341549876747534
51822,2.4197647181096896e-05
51823,0.00034659291744257303
51824,5.0032667154124783e-08
51825,9.359286338973619e-05
51826,0.00011090904682918259
51827,1.1224941504903052e-05
51828,2.8072191275479397e-08
51829,1.2449622478884673e-05
51830,3.3560706628276445e-07
51831,5.00746937517845e-06
51832,3.915562423792516e-06
51833,1.7168805252251747e-07
51834,4.204116863554679e-07
51835,0.00038618837036710996
51836,0.0013243720122258643
51837,0.00011021687960048426
51838,4.236192945980074e-05
